feature_0	feature_1	feature_2	feature_3
499	289	705	284
538	578	634	403
121	706	952	954
344	866	105	673
669	442	14	17
569	12	260	290
971	208	372	754
548	233	883	351
737	779	108	1
48	426	685	859
482	34	809	946
739	457	642	442
25	252	924	735
702	271	776	977
375	227	19	32
670	828	715	469
651	193	287	89
368	158	491	282
775	679	157	758
87	144	550	124
251	205	979	60
623	983	303	246
808	960	538	56
122	772	561	886
56	553	503	895
723	360	789	193
464	996	304	109
900	994	178	742
427	18	25	950
165	992	944	433
647	894	751	449
272	350	700	770
525	395	75	843
534	583	650	675
263	133	774	30
392	154	884	861
301	548	547	467
514	132	908	683
949	31	859	164
768	574	146	357
999	199	796	768
439	356	814	325
152	158	22	321
193	829	551	293
866	536	63	239
8	178	976	361
104	352	477	795
118	400	848	896
808	64	616	347
731	304	419	468
155	194	611	15
779	672	902	295
980	311	108	559
375	703	38	454
71	848	772	79
212	514	995	204
859	669	686	353
68	266	446	252
369	297	472	409
376	548	283	549
711	742	753	567
800	788	330	908
306	789	724	744
469	418	182	1
435	993	580	845
236	723	662	942
290	798	522	898
399	956	496	217
466	17	936	695
189	111	723	611
488	401	814	123
489	846	265	205
141	811	431	310
737	939	85	492
163	819	688	189
368	371	122	299
357	566	828	942
520	336	22	127
555	185	599	599
583	15	626	95
10	953	111	57
174	387	251	890
983	596	696	40
13	683	944	879
104	616	596	30
458	736	238	581
972	278	574	774
570	253	312	0
882	217	615	37
433	693	0	463
672	486	855	891
867	67	926	545
959	836	472	180
830	900	609	497
48	194	266	321
56	692	381	558
968	863	783	644
515	755	173	681
44	175	256	258
928	409	686	784
603	291	643	849
841	212	628	646
778	922	777	482
297	184	152	332
502	503	607	745
522	226	9	316
877	659	134	106
281	328	209	520
164	950	822	201
245	172	92	221
735	905	37	70
864	607	223	562
793	393	912	996
651	526	793	166
139	406	477	988
177	252	351	430
102	65	611	894
294	196	420	100
289	502	833	335
397	141	600	458
571	556	153	253
365	347	967	992
214	985	72	947
544	957	870	656
732	649	263	299
894	315	723	808
399	614	43	306
526	538	205	343
401	204	971	291
500	101	833	947
440	566	659	539
59	108	879	848
483	468	88	59
984	558	754	442
608	401	375	266
40	405	370	948
27	52	149	202
378	412	741	310
799	85	305	781
34	482	464	112
860	258	876	146
83	727	23	325
314	250	338	761
811	835	87	195
453	102	519	239
726	267	912	933
852	605	644	502
717	595	586	152
806	157	625	104
60	735	910	559
894	43	451	456
554	888	380	911
687	519	971	795
331	624	821	984
643	613	87	694
631	178	526	603
691	692	152	120
799	880	473	444
855	601	863	439
817	59	959	232
993	544	890	241
267	502	989	851
537	440	152	419
281	432	804	85
738	405	121	339
667	662	53	68
544	421	22	345
13	242	334	35
905	837	896	748
774	638	13	979
671	510	547	794
415	70	974	865
98	714	983	875
261	22	701	475
441	462	20	236
308	982	672	475
21	34	518	134
404	195	494	965
307	688	419	809
289	384	155	139
678	993	355	44
657	458	266	468
445	171	95	577
560	857	587	755
248	965	756	556
758	221	761	703
326	584	235	13
76	402	519	802
260	578	453	62
452	67	604	601
131	370	494	334
122	105	468	79
258	302	877	708
25	894	196	292
182	549	833	467
326	867	647	414
452	206	927	711
115	748	108	784
48	127	476	393
394	2	945	867
186	450	626	93
697	135	424	77
352	283	37	969
634	525	937	927
673	375	410	616
891	84	5	234
604	901	206	305
572	124	59	60
248	195	319	654
348	215	787	587
193	113	650	487
317	738	132	147
95	443	370	996
596	513	98	86
369	753	757	797
488	794	773	578
773	92	961	203
396	853	690	454
681	534	669	613
349	253	847	867
889	453	621	148
