feature_0	feature_1	feature_2	feature_3
124	293	367	932
293	743	689	414
137	399	40	330
351	234	515	972
371	914	363	358
554	512	346	585
603	100	751	923
865	651	542	579
776	935	63	225
953	274	483	470
700	955	258	280
762	631	591	357
804	886	992	568
342	216	721	622
777	791	835	107
126	771	884	815
857	71	228	897
55	824	545	839
212	148	754	856
941	83	920	190
107	875	855	788
437	103	914	940
927	779	802	983
663	913	463	429
142	365	968	93
777	809	588	466
211	860	695	102
654	30	151	812
653	678	615	529
651	834	254	223
96	146	447	333
954	826	144	668
512	97	1	56
924	455	290	820
873	776	895	625
559	561	676	669
551	490	77	921
9	364	261	535
298	37	280	802
251	893	950	828
569	900	54	58
554	954	389	418
420	338	531	977
671	79	322	868
213	637	254	974
387	159	149	897
896	247	789	246
957	629	999	215
394	282	792	439
586	357	273	581
696	318	441	948
368	712	954	923
576	926	878	146
15	371	307	535
570	536	370	52
478	923	217	153
377	474	615	89
418	189	677	658
634	698	58	889
492	921	488	169
425	620	131	373
190	215	944	132
40	616	627	666
414	427	149	462
913	908	136	348
808	34	498	11
71	138	791	38
12	873	563	291
46	487	374	959
929	531	524	164
133	149	490	130
695	319	524	328
606	631	229	903
64	506	526	898
342	517	482	517
842	677	952	495
210	279	54	359
238	553	405	932
490	710	413	449
466	930	12	692
192	895	492	910
644	837	194	452
579	836	414	959
486	842	144	568
850	40	207	418
453	902	125	726
960	588	947	590
590	256	700	413
759	378	845	33
90	190	197	344
494	538	149	980
178	201	655	630
278	997	917	626
757	472	957	37
946	555	225	313
49	445	155	385
144	639	377	692
237	405	319	316
74	277	551	874
485	813	501	450
954	648	300	346
583	749	579	282
124	513	549	232
388	527	775	739
5	554	594	842
538	943	536	936
720	766	63	600
778	197	170	20
449	612	399	291
299	741	539	783
888	66	487	851
363	973	846	363
983	132	834	343
854	726	235	615
988	67	641	186
782	987	965	359
329	141	937	328
28	922	28	777
888	197	52	557
589	705	814	477
944	205	990	750
487	889	419	51
678	178	481	986
530	485	57	976
203	984	884	255
136	904	810	116
858	659	346	895
941	512	791	214
644	413	213	40
201	723	887	638
128	523	844	353
537	752	886	439
476	277	229	982
644	393	23	298
515	701	634	543
533	240	247	401
140	753	561	702
664	116	954	449
749	933	324	6
443	959	875	40
704	604	300	731
993	475	1000	973
66	547	822	523
529	13	690	684
399	689	639	657
705	353	73	866
996	238	86	599
124	907	787	282
167	578	416	458
205	797	15	457
258	400	819	827
561	744	398	757
209	551	998	386
303	398	857	78
62	919	993	763
466	561	706	775
101	175	462	467
870	615	263	634
125	482	434	333
871	888	327	977
524	913	625	565
521	133	225	913
613	66	419	734
148	494	35	300
639	103	291	978
656	121	534	956
779	822	371	426
867	130	243	242
924	211	544	861
920	690	242	112
411	510	183	594
48	35	240	463
143	943	839	696
314	657	503	888
60	756	677	598
678	260	121	742
626	366	996	88
200	53	500	304
335	375	150	960
613	35	650	8
202	359	628	888
173	655	20	979
375	930	489	662
886	893	34	873
566	201	595	698
134	846	674	158
425	247	816	743
2	962	991	210
55	508	516	876
771	239	641	508
67	860	657	419
805	266	151	744
621	282	798	747
412	103	150	645
936	361	661	824
500	624	899	548
679	676	125	864
711	169	193	194
800	846	120	701
431	29	845	203
52	552	730	626
615	189	695	772
690	380	412	246
914	692	81	89
