col_0,col_1,col_2,col_3,col_4
7.2810,3.0194,3.7432,-6.7469,-8.5258
6.9152,-4.1018,-3.6257,9.0332,-8.5160
-6.5979,-2.4908,4.6397,0.9409,7.9625
-8.1379,1.8806,2.2729,-0.3453,-9.3801
8.8488,-6.7001,7.7951,-6.8579,-7.9748
-5.8890,-6.2003,3.9439,4.4408,4.5995
-4.6947,-4.3695,-5.2490,-9.0073,1.4354
6.7971,-6.9282,-2.7834,-1.4479,-4.1090
3.2404,2.0043,-6.0065,-9.4853,-6.5834
-4.1638,-8.3613,6.8754,-3.8329,-2.0507
-0.2181,3.2208,-8.1773,0.8825,-6.3024
7.7099,-2.6120,-1.0845,-4.7341,-0.6988
-5.4752,-4.6288,-8.7672,5.0447,3.3494
-8.2859,-3.1242,0.8290,9.4141,1.7945
1.0720,6.8159,6.3681,-1.6274,0.7103
7.3379,-0.5035,7.6331,-0.4748,-8.4209
8.0555,4.2861,0.0420,8.0091,6.0090
3.5507,2.4055,-7.5944,5.1438,-6.5424
9.6874,9.4433,6.1692,-7.4763,-1.5325
9.7656,-1.2921,9.9454,2.5445,6.6822
-4.8423,8.2161,8.2835,-8.6598,-2.2380
-2.0529,-3.4775,-4.4760,-0.8369,7.4693
5.7310,2.4612,0.4512,-1.6081,-1.7112
-7.0360,1.7587,5.1675,8.7930,8.4986
1.2537,-7.9802,-4.2781,0.7127,-3.1226
-1.7822,-2.3391,-0.2883,2.1792,-9.2507
-4.4917,-7.1229,2.1731,3.8732,-9.2243
7.7915,-3.3701,-5.2484,4.9150,8.4167
7.9406,-9.5953,6.3477,-3.9389,-4.3931
-0.1676,3.9237,-8.0357,7.3780,-7.3123
9.4844,-1.1378,6.5165,-4.6116,-1.6645
2.9111,-6.2413,-5.7722,6.4794,4.8189
5.1899,7.3438,6.4203,0.3054,-6.8206
-3.7775,0.1359,-7.2870,7.0259,7.5867
-9.4210,-6.1447,6.6586,6.7395,-5.0102
-0.8710,8.3606,4.0927,-4.5205,6.4701
0.1025,2.7082,-7.5225,-9.3887,-2.5507
