col_0,col_1,col_2,col_3,col_4
2.7885,-9.4998,-4.4994,-5.5358,4.7294
3.5340,7.8436,-8.2612,-1.5616,-9.4041
-5.6272,0.1071,-9.4693,-6.0232,2.9977
0.8988,-5.5912,1.7853,6.1886,-9.8700
6.1164,3.9628,-3.1950,-6.8904,9.1443
-3.2681,-8.1451,-8.0657,6.9499,2.0745
6.1426,4.5946,0.7246,9.4623,-2.4293
1.0408,6.5881,2.3704,7.2341,1.5470
4.0914,-9.0835,-5.4420,-4.2122,-8.4042
-5.3442,-7.9800,-4.4405,2.7137,-2.7034
-2.5964,-5.8099,-4.6604,8.7331,2.9607
2.1826,-6.5772,4.5825,-6.7320,-2.4109
9.7905,2.8000,1.1390,3.6923,6.8570
5.5200,-5.4190,-9.3580,-3.6909,-4.6452
-5.7803,8.8582,7.5274,-3.7064,3.1088
-2.0874,8.2910,-0.8230,-4.7024,-5.0674
1.2274,-4.7452,1.6917,7.9565,-2.0120
-5.6136,9.9508,0.1905,-8.1818,-9.0577
-7.8070,2.5489,5.8416,-1.5568,-8.7294
-2.3676,9.9224,0.5823,9.4216,7.2156
-9.7704,4.4144,3.6342,0.7394,-4.6635
2.8192,-7.7690,-1.3047,-0.9255,9.0763
7.5171,-4.7322,0.0117,-6.4270,8.2526
7.4104,-4.0311,2.7790,2.1794,-6.9432
5.2502,0.7876,5.5725,0.6071,-9.9886
-3.5169,-9.6105,8.5820,7.5744,6.6333
-3.8497,-8.8415,7.5602,8.9390,-8.2869
-0.2802,-8.6157,5.2120,5.3167,-7.4322
-0.4944,0.9961,-4.6989,7.4487,-1.5372
-5.7640,0.7859,4.5986,-5.9770,-3.7657
9.9030,2.9976,-1.2380,0.3515,-7.5799
-5.5061,-3.2383,1.7662,-5.3977,-5.5957
-8.5801,2.6221,-5.4212,8.1084,7.1927
-8.5829,-5.2399,3.3796,-5.7153,-7.3538
8.7103,1.4209,-0.5466,5.6924,6.1499
-6.1918,-8.0614,-1.3790,-1.5284,-0.6595
4.5815,3.4673,9.6833,-8.0316,-1.9476
-3.2139,7.2335,-5.0269,-6.1958,-1.0277
-1.5624,-4.4291,-5.0039,8.4653,-1.1374
7.2270,1.0065,-8.9882,9.9856,6.7206
9.3799,8.5273,6.9739,-6.6738,-0.2872
-5.7251,-1.9792,-8.8273,-2.4205,9.7062
-4.6959,5.6814,-0.8998,-1.5399,9.1464
9.9085,1.1154,4.3682,-6.9041,-4.0658
9.3742,1.5836,0.8439,4.9595,-8.8567
1.6836,0.0570,7.0544,-6.8513,9.2156
-8.3978,-6.2835,1.9007,3.5043,-5.2959
-7.6023,7.8057,-5.0757,1.8904,2.3876
-1.6155,1.6734,0.4557,8.6941,-5.9148
4.3238,-5.2263,-2.0843,3.4338,-4.0001
-3.6765,5.0373,-8.5491,-0.8343,9.9691
9.9219,-8.5348,-5.7369,-4.6960,8.6652
7.6173,7.5854,-2.6095,-6.8451,6.6749
4.0708,2.2336,9.7447,3.0795,-9.8435
6.3421,-4.0124,3.2678,8.7786,-7.3142
-7.6914,-7.8593,1.0645,-4.5530,2.0966
4.3522,-5.9281,2.6848,-4.7203,-0.2294
8.1067,6.9221,-8.1540,-1.5285,-4.4664
-9.9291,5.4224,2.7423,-4.7609,4.8246
1.0336,-1.4463,-9.8066,-8.4951,7.6621
8.0786,0.9118,6.6919,1.6502,-7.0381
-7.4511,-3.8348,7.9796,5.9224,7.2141
7.9785,-5.7985,-5.0094,-7.9441,5.6023
7.6827,-1.8725,2.4132,-6.9089,8.5976
7.2921,9.5241,6.2154,7.6283,-9.5043
4.7313,-3.3563,8.6163,6.0447,7.2813
6.2150,-4.6639,5.7475,-7.8381,7.4433
7.1719,-5.5513,6.3317,-0.7939,-3.8962
5.9069,-5.4481,-9.5267,-6.1374,-3.4348
7.2871,9.3378,-4.4175,2.8296,-2.0064
9.6230,0.7243,8.7847,-7.6932,9.4080
-6.4286,9.2507,-4.6907,-7.8319,-1.3087
4.5709,-3.7265,2.1242,0.2285,-2.2961
1.5318,-4.9055,4.1757,-9.9662,8.5115
0.7690,4.3886,4.8390,3.4126,-2.7156
