col_0,col_1,col_2,col_3,col_4
5.2295,3.5247,-0.2108,1.5485,-4.6257
-1.7155,-0.9602,2.6726,7.6025,-8.1381
0.3123,-4.4355,8.7267,-2.6186,9.0051
-3.4542,-9.9505,5.4827,4.6545,4.6186
-0.8310,3.2829,-2.8355,-8.7334,0.6885
-5.6434,-1.4071,-5.7630,-4.6293,6.5669
-3.2449,1.5587,1.3228,-0.2932,-3.1252
3.6510,-9.0318,-8.0085,5.6778,-0.8084
-7.5153,7.1530,-1.1743,-9.9865,9.1606
-5.9536,3.7718,-7.3617,2.9999,-6.8205
8.6545,-4.5196,3.0918,-4.9922,-2.5631
8.0760,-6.6895,-2.0732,-3.8898,3.9888
-5.3171,3.1097,4.0740,-9.9783,-0.4639
-7.3460,-5.4762,3.5997,-9.8143,3.9119
6.3422,9.7631,-1.5537,-7.3565,-8.5834
-2.3386,4.6153,-7.9515,-3.7330,7.6198
-7.2574,5.4692,5.0632,-7.3371,9.8588
-7.1429,0.6102,-9.8305,3.0004,-1.1980
4.4486,2.5616,-6.9725,-1.7658,3.7313
7.1993,-8.2662,-7.9907,5.0489,1.7915
-2.3194,9.2650,-3.7099,-7.2034,-4.4606
-8.3150,1.0679,2.0002,2.1519,5.5794
3.8095,6.9578,3.1681,-3.9670,0.3550
0.1905,4.9569,-4.0892,-8.9086,7.9583
9.0934,-0.1022,-7.7451,-0.0083,1.8786
0.5657,9.5539,9.7377,8.6785,-7.3603
7.2163,1.3676,-2.6918,3.6588,5.2545
9.0891,5.4073,-9.6662,-8.6493,-4.7563
-9.2035,-8.7906,5.7858,0.1322,2.5714
0.0210,-1.6914,4.0362,-8.3514,0.7313
2.3209,-4.4506,-3.8019,0.2261,-5.9361
6.1612,0.7278,-2.1854,2.6859,6.6905
3.6211,-8.6777,3.9735,4.5992,6.9294
-8.8419,-8.2757,-1.3103,-0.9326,2.1766
-3.8142,4.8339,4.8132,-7.6111,4.1580
4.0300,-6.7233,9.0603,0.4601,5.6597
4.4153,-6.6607,-7.4614,5.6225,-4.6247
7.7283,5.4286,-9.4129,6.1422,-4.5604
-8.7226,4.2465,1.5330,-8.4586,-0.8960
-2.7975,-0.0078,1.3377,-2.6462,-4.8977
-7.9419,1.4782,4.4556,-5.4319,0.1765
-9.1192,7.2586,-5.1090,-0.5647,-2.3404
-6.9983,8.6232,7.1497,1.0573,8.2790
4.8133,-1.6126,-3.5640,-1.6749,4.4058
-4.5748,-8.4423,-2.5438,0.0408,8.0388
-6.4131,6.0868,9.6283,9.0816,-8.6215
-0.6981,-4.3539,6.8969,-3.4540,1.0618
-9.8406,-5.9866,1.2761,-3.9218,2.4544
-0.7215,1.8338,-0.1328,5.4523,-6.0916
8.0089,5.2096,-5.0975,-9.8724,-1.7993
-5.3400,-3.0715,6.7915,7.5440,9.0198
-9.9708,3.1461,6.9801,4.5443,-7.9210
0.5963,-5.2366,-0.1594,-8.8021,9.9392
4.2330,-8.1395,8.4255,7.9457,0.3952
4.0169,-2.5502,9.4911,-8.3020,-8.0885
-7.3297,6.3993,-8.5034,1.3564,-1.3003
9.2844,-5.2646,-4.7802,-3.6998,6.0163
4.0145,4.7071,-3.6388,-4.5609,-8.5063
-5.9457,5.5987,1.6942,-6.8918,-6.7125
-0.6789,-1.8697,0.7185,9.2927,-5.8473
-3.8338,-4.6998,-7.6017,-6.8477,3.7211
6.5277,3.9376,-9.1934,6.7185,-3.4441
-8.1757,-5.0356,-2.8851,0.2692,3.5437
-4.7967,9.8135,-9.3784,-1.9122,-0.9560
4.9616,-5.0029,-0.7591,6.0779,-7.2041
-9.7609,6.6074,9.6513,-7.3857,6.4735
-2.5552,2.6060,2.8937,1.6465,-4.8236
6.2549,-9.5640,-8.7106,8.0499,-1.1314
-7.4242,8.1016,6.5871,-3.3690,-9.1461
-0.7801,-6.6402,1.4777,6.4337,-2.1000
-9.4104,3.6643,-6.5439,-5.7057,-6.2570
-4.4029,7.6685,-9.3070,2.3835,-5.0843
-4.0979,-1.7602,1.0138,-8.7804,-4.4045
-7.2553,-6.0108,7.6931,0.5163,2.6151
6.0434,5.8969,9.7881,5.6383,-2.8178
0.8904,-0.3064,8.2535,0.0479,-2.2324
-6.4037,-3.6224,-5.6196,7.9153,5.5708
-8.8282,9.8306,0.5886,5.3368,9.9921
9.4796,-7.9973,3.1373,-4.6695,6.3257
8.3452,-8.8818,9.9278,-5.6118,6.9301
5.9478,-2.9039,6.7844,6.9044,-6.4780
1.8504,6.1242,3.9525,8.2796,-9.4359
4.0112,8.9512,1.2721,1.2622,-6.2353
9.7601,7.6325,-0.1555,-3.8189,-0.1913
-8.1949,-5.3475,-5.6238,0.5290,-9.9863
8.3579,-5.9707,-7.3902,4.3388,8.3756
6.8857,-3.5282,-9.5617,1.7322,8.3445
5.4873,6.9296,7.2134,9.2112,-2.5282
8.8385,-2.0881,-7.9794,-3.9647,-7.2710
-6.8499,8.9739,5.8369,9.2132,2.9836
-6.5159,9.3749,3.8712,8.5769,5.7398
-5.5353,1.7790,-6.4930,-3.8635,3.7700
-7.4530,4.5766,8.9758,8.9740,-2.1680
9.8857,9.3037,-9.3523,2.0478,8.4208
9.3506,-5.5821,1.3110,8.7338,-7.1871
4.9069,-5.2401,9.6476,-6.6423,7.7064
-8.2255,4.1793,2.7821,7.7331,-1.0674
-4.6958,-5.0092,-8.6441,-4.8668,-7.8393
-9.9744,-2.2813,4.6517,9.3820,7.6910
-0.1384,-2.4257,0.9205,-7.9714,-0.4102
