col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
-7.6497,-0.3552,-7.3934,2.0695,6.5504,7.9394,5.4974,2.9846,0.4409,-2.5925,-9.1312,0.5963
-5.4103,6.0460,5.7911,-2.3753,1.7810,4.8279,5.2308,3.9342,-8.0457,-7.3223,-0.4572,-5.3497
7.1811,-4.3347,7.5353,-1.8271,-6.2196,4.1830,5.7884,1.5597,-7.6434,-9.8561,3.0909,3.7553
-3.6820,-2.7546,-6.9044,3.0315,-4.9273,7.0995,-1.5288,-2.6871,-4.4888,3.6121,5.0994,-1.7354
5.6758,-0.3506,-2.5957,1.0982,-4.9244,-3.8669,-3.1129,4.1099,4.7156,7.1000,3.1857,4.9563
-1.0681,3.9862,-6.7641,-5.7108,-1.9888,-3.2312,1.0115,3.9411,4.1358,-6.7852,9.2914,-9.8942
-8.1782,-7.0934,8.5172,-1.2925,-8.7184,-5.5646,-8.3992,-9.2449,-2.3135,9.6890,2.2793,0.4201
4.2321,1.9495,8.9143,6.4046,2.8058,-1.2206,-5.9659,3.1377,6.0782,-4.2799,-9.3278,1.9903
0.3163,-5.3666,-6.6103,-9.2788,-5.2149,-9.9943,-6.8511,9.9363,5.5935,-2.9374,-2.0971,1.7216
0.3549,4.7385,-8.6277,-8.1967,-4.3101,6.5953,8.3002,-3.0381,9.2658,-4.4698,2.1273,-6.1095
8.5943,1.4981,-4.7778,-1.8573,-7.8707,-8.5523,-4.1150,8.9403,6.0588,9.1342,7.5223,6.2629
1.4979,3.8838,9.3211,1.2634,5.3993,5.1495,9.2248,-0.8230,-0.7856,1.7365,-9.4530,-7.6746
-8.6489,2.6732,9.8840,3.5383,-5.4014,-3.6854,9.1089,0.3301,-9.8055,6.6435,-5.0348,-8.1398
3.4740,6.4215,-8.4794,8.6279,-0.4689,-2.9292,7.8863,-4.6185,8.9424,3.6621,8.1985,-0.0200
-6.0067,4.7086,7.4548,-5.8644,-5.9447,-5.0061,2.3719,-6.8801,-7.8662,8.4038,3.5162,3.2685
2.2765,5.2849,0.8295,-9.1547,-0.3542,2.4133,-0.1532,9.7072,7.9400,7.3754,-0.1839,9.6879
8.3201,-4.3947,-5.5581,1.5333,-8.9170,5.9854,-0.4336,0.8154,0.0495,-2.1257,3.7268,-6.5040
9.5301,3.9649,-0.7986,3.7842,-9.7636,-5.7850,1.6202,-3.4913,2.2556,-4.8060,0.9713,-5.2572
-0.5731,2.2617,-2.6815,-0.0246,-5.7894,4.0143,-2.5538,7.0865,-4.4074,-6.4022,-7.3772,1.5179
-5.4287,-8.0026,-4.6010,-5.2839,-1.3556,-2.3823,-7.0831,9.1830,-7.0090,6.1134,-6.4679,-0.0080
9.9112,6.9878,0.3401,4.4112,5.7067,-3.9993,1.2428,1.3567,-2.0320,3.8109,-8.7993,6.2764
-0.4692,2.5972,-1.0029,-3.3069,-2.7808,1.2070,8.6369,-4.8457,-9.6033,-7.5753,7.3474,9.2623
-6.0208,1.5179,2.9826,-6.5092,5.6062,-2.8978,3.4639,-0.2501,4.7305,7.7926,-2.3786,-4.2695
2.6342,-7.1030,-6.6485,6.1543,-3.2522,2.6255,1.4328,6.9780,-8.5731,-6.7600,-5.4356,-3.6624
-4.1729,-4.6506,2.8929,-4.5750,-1.1020,7.2561,-2.7367,1.7384,9.3105,-1.7202,-6.3223,-9.5380
4.5554,3.2405,8.8087,4.0139,-8.3987,-6.6618,-7.9398,-8.7242,7.5738,0.9687,-9.4727,-2.0597
5.2999,-8.3350,-4.7510,-6.8945,3.0967,7.7094,-3.8126,-5.0521,-4.3165,2.5296,-7.3745,6.7704
-9.4286,3.2710,7.2074,-3.4960,-0.4769,9.4996,0.8117,-4.5517,-1.1031,9.3908,3.9525,-6.4593
1.9517,2.6210,2.7170,1.2797,0.4692,2.7906,-3.8068,-3.0566,0.7934,6.0942,-1.1628,-2.6843
-4.8039,-3.9285,-9.9982,6.3076,6.9589,-3.1223,-0.6160,-9.8337,8.4418,8.9392,-0.4587,-9.8173
-1.3913,-4.1415,-5.3757,-9.8556,-2.5271,-1.7653,1.2111,-2.1050,-6.7346,4.7424,-2.2055,-2.4328
-4.7404,-1.5552,-5.2088,5.2908,8.1991,6.1515,3.6928,-4.3065,4.8585,6.1762,-1.7419,7.0696
-6.3519,-4.2081,2.7379,2.3546,-4.5573,2.4551,-6.2442,-9.6121,-9.0074,0.6994,-6.2812,-7.9545
-4.6161,4.3039,4.5421,-5.3438,-6.9863,-0.1284,-3.1617,-3.7685,5.9892,9.9593,-0.7263,5.8285
-3.3950,6.8709,9.0329,-8.8792,5.5131,-8.5723,-0.5971,-6.1562,6.8308,6.3450,6.5650,-7.5608
5.3629,-5.0208,5.4245,-1.1408,4.7524,-9.3298,-0.7833,5.4199,0.4228,9.6423,-0.5435,3.6288
-3.7578,-3.5387,2.5833,-9.1563,8.7484,0.4185,-4.9337,2.7704,-6.0255,7.7504,7.2732,-5.6442
-7.7414,2.6582,-3.5097,-6.6528,-4.4780,-7.6070,5.7829,-9.8214,-9.1601,5.6695,-0.4946,1.9242
-2.5720,-8.2104,-6.8460,-8.1720,2.3729,8.6170,9.9395,2.5026,-8.8045,2.8915,4.0266,5.8293
-7.4835,-5.3465,9.6335,5.7712,5.1340,6.1105,-1.2256,-6.1407,3.7850,-2.8367,-7.3054,7.9733
-0.2940,-1.2500,-4.1057,3.9408,-6.2045,-6.2675,-3.0467,4.6480,-4.4935,6.6270,8.2895,1.0904
-8.6225,-6.8995,-4.0865,-4.7330,-2.6577,-9.9856,2.7605,-2.4191,-6.2893,-9.6256,7.1366,5.5203
-5.2243,4.4201,3.1658,0.7791,-2.2502,0.4814,-0.0490,1.0294,2.2608,-3.5480,2.8181,-7.7907
0.4640,-8.6664,6.7039,-7.4045,7.4699,-5.9584,-0.2926,-8.0249,1.4202,6.7260,3.1584,0.5164
4.0263,-4.8812,-2.6729,2.1191,-8.5825,8.6042,-5.8252,-0.1719,7.7953,-8.4009,6.0204,-8.7860
